,Unnamed: 0,Title,Opinion,Place,Gender,Age,Country,Date,Label
1780,1780,"""Es una bella oportunidad""","""Otro de los lugares que no debes faltar a visitar y tomarte las fotos además de los recuerdos e historia.""",Callejón del Beso,Female,52,México,06/06/2017,1
3389,3389,"""Un recorrido impresionante""","""El museo de las momias es maravilloso hay momias pequeñas de años atrás y también te dan una breve reseña de ellas y al final podrás comprar unas de un delicioso dulce típico.""",Museo de las Momias,Female,20,México,11/05/2016,1
1941,1941,"""Obligado a visitar""","""Es un callejón que llama por su leyenda, que tiene varias versiones, hay que ir temprano porqué tiene sus horas pico y hay que hacer cola para tomarse la foto, parejas lleven su candado.""",Callejón del Beso,Male,30,México,04/05/2017,1
457,457,"Paciencia. Parada
obligada","El callejón es una parada obligada en ""Guanajuato"". Necesitas
paciencia, pues hay fila para tomarse la foto.
Si quieres foto en el balcón, cobran $30 pesos por persona 
pues los balcones son privados. Si la foto sólo es en los 
escalones, no hay que pagar.",Callejón del Beso,Female,-1,México,2018,0
8,8,Bonito Rincon,"Es un bonito lugar solo que en ocasiones hay mucha gente y 
no puedes aprovechar y tomar una buena foto",Callejón del Beso,Male,-1,N/I,2017,0
4312,4312,Muchas artesanías,"es un mercado grande con muchos puestos, encuentras gran variedad de precios, así que recomiendo no comprar luego luego, primero recorre algunos puestos y compara precios. A un costado del mercado está la sección de comida, donde se come rico y a buen precio",Mercado Hidalgo,N/I,-1,N/I,2019,1
2725,2725,Hay que visitarla de día y de noche,"La construcción es impresionante y se puede admirar muy bien de día. La iluminación que tiene en la noche también la hace resaltar mucho, por lo que recomiendo que se visite en ambas circunstancias.",Universidad de Guanajuato,Female,-1,México,2018,1
1042,1042,"""La vista de la ciudad es espectacular""","""La vista desde el mirador es muy linda. Llegar y/o regresar por el funicular es genial. Demasiados puestos ambulantes.""",Monumento Pípila,Male,40,Colombia,11/02/2017,1
2574,2574,"""Una tarde relajada""","""Pase una tarde con mi familia en esa plazita, comiendo nieve, escuchando musica en vivo, y disfrutando del ir y venir de la gente, relajante y desestresante estadia.""",Jardín de la Unión,Male,-1,México,15/02/2013,1
1158,1158,"""Cultural muy interesante""","""Me encanto, super recomendable, las instalaciones muy bien cuidadas, el personal muy amable, todo explícito y muy bien exhibido, impecables las obras, cada cuarto es una exhibición, es parte de nuestra historia y no deben perderse esta visita. El domingo la entrada es libre, tiene librería y afuera venden mucha artesanía.""",Alhóndiga,Female,28,México,01/10/2017,1
969,969,"""Cansado pero vale la pena""","""Tomen agua y adelante al llegar a la cima la vista es reconfortante para bajar pueden hacerlo nuevamente por escalones o tomen un bus que los llevara al centro nuevamente.""",Monumento Pípila,Female,51,México,19/01/2016,1
4152,4152,"""Para románticos""","""Si estas en Guanajuato con tu pareja o eres de esas personas que viven enamoradas definitivamente debes visitar el callejón del beso, ahí se cuenta una de las leyendas más famosas de la ciudad, misma que puedes escuchar de boca de algún lugareño a cambio de una propina, solo te recomiendo ir sin prisas, si es que quieres inmortalizar tu visita con una buena foto a lado de tu persona amada.""",Callejón del Beso,Male,51,México,21/10/2015,1
1705,1705,"""¡Súper vista!""","""Probablemente la mejor vista que puedes tener de la ciudad como un turista normal. Subir por el funicular cuesta 25 pesos y la vista es gratis.""",Monumento Pípila,Male,41,México,16/07/2017,1
4035,4035,HERMOSO MUSEO,Muy recomendable para visitar si tienes niños pequeños que no les guste caminar o no entiendan mejor no los lleves,Alhóndiga,Female,-1,México,2018,1
2776,2776,"""Histórico""","""Sin duda es uno de los lugares emblemáticos de la ciudad de Guanajuato, es obligada la visita a este callejón y conocer la historia sin embargo se ha comercializado tanto al grado que te cobran por contarte la historia que además no la saben contar. Hay acceso a uno de los balcones y venden dulces y souvenirs. Si vas en plan romance puedes dejar tu candado en el barandal pero lo tienes que comprar ahí.""",Callejón del Beso,Female,28,México,22/10/2016,1
309,309,"""Sin duda impresionante""","""Este museo realmente te impresiona, el poder ver las momias desde bebés hasta adultos mayores es impresionante. Las instalaciones están muy bien adaptadas para todas las personas, el costo del boleto es accesible y puedes pedir un descuento para estudiantes, adultos mayores y niños pequeños. La visita no es guiada, pero si lo deseas puedes contratar un guía por un precio aparte. Si quieres tomar fotos con una cámara profesional tienes que pagar un permiso especial de alrededor $150 aprox. Para niños muy pequeños o personas sensibles tal vez no sea la mejor opción de visita que puede ser muy impresionante, pero sin duda en magnífico.""",Museo de las Momias,Female,17,México,20/10/2016,0
1497,1497,"""¡Precioso!""","""El Teatro Juárez es uno de los tantos iconos de la ciudad colonial de Guanajuato, a pesar de tener muchos años lo han sabido mantener y así presentar diversos eventos culturales de renombre. También esta abierto al público para conocerlo cualquier día de la semana, lo cual permite conocer su historia. ¡Esta precioso! recomiendo la visita. Lo único que por ahora considero malo es el espacio entre sillas y/o butacas al momento de ver un espectaculo, ya que yo soy alta (1.74) y apenas quepo.""",Teatro Juárez,Female,30,México,08/12/2012,1
833,833,"""Hermoso teatro""","""Un lugar que no puedes dejar de visitar en Guanajuato. Es hermoso y está muy cerca de los otros lugares turísticos. Enfrente de él está una plaza pequeña muy bonita.""",Teatro Juárez,Male,28,México,03/07/2017,1
2879,2879,"""Santuario católico, historia viviente""","""Esta Basílica por sí sola es impresionantemente hermosa por dentro, obra de la arquitectura religiosa de la colonia, es imposible entrar y no maravillarse por ella y disfrutar el tiempo que desees en un ambiente de paz y recogimiento interior.""",Basilica Colegiata,Female,37,México,18/10/2016,1
4164,4164,"""Romántico""","""No puede faltar la foto en este famoso callejón de Guanajuato, es un momento romántico aunque hay mucha gente vale la pena.""",Callejón del Beso,Male,18,México,28/11/2017,1
2256,2256,"""Bellísima""","""Muy bonita a simple vista aunque no conocimos su interior su construcción data del siglo XVIII lo que hace de ella un digno emblema de la ciudad. Bellísima como muchos de los edificios de Guanajuato.""",Universidad de Guanajuato,Female,43,México,30/07/2014,1
2917,2917,"""Para parrandear con los amigos""","""Super cerquita de nuestro hotel, practicamente saliendo, enfrente del teatro Juarez y de noche super divertido.""",Jardín de la Unión,Female,33,México,15/04/2013,1
184,184,"""Lindo""","""Es la casa en la que nació Diego Rivera. En la casa se ven los muebles y la ambientación de la época. y ADEMÁS Hay una exposición de arte de su obra y de otros artistas también.""",Casa de Diego Rivera,Female,39,Argentina,28/03/2015,0
4140,4140,"""¡Imperdible!""","""Un lugar, que no puede dejar de visitarse, ya sea solo o en pareja, es un lugar mágico, hay que llegar y hacer fila, pero muy bien. Vale la pena.""",Callejón del Beso,Male,45,Argentina,10/04/2018,1
3592,3592,"""Paseo visita jardín de la unión""","""Hermoso lugar para pasear en familia. Seguridad. Existen varios restaurantes y una hermosa vista al teatro.""",Jardín de la Unión,Male,30,México,04/01/2017,1
2247,2247,"""Vista espectacular""","""Aunque el acceso es un poco complicado, la vista vale la pena, puedes ver toda la ciudad y sus principales edificios desde este punto, espectacular.""",Monumento Pípila,Male,54,México,16/09/2017,1
4102,4102,"""¡Hermoso!""","""Asistí a una función con el fin de conocer el teatro, la verdad que es un hermosos edificio, valió la pena.""",Teatro Juárez,Female,36,Argentina,03/09/2012,1
2992,2992,"""Woow todo lo que esperas""","""Es un lugar realmente impresionante. Cuando hay eventos en su auditorio vale la pena verlos. Los guias son muy buenos,dan amplia información no solo de la Universidad. Disfrutarás solo sentarte en las escalinatas.""",Universidad de Guanajuato,Female,42,México,11/10/2015,1
1102,1102,"""Universidad""","""Una belleza arquitectonia que no debes dejar de visitar en tu recorrido por Guanajuato y de noche luce especatcular.""",Universidad de Guanajuato,Male,42,Chile,22/09/2015,1
305,305,"""Regular""","""Pensé encontrar cosas más interesantes, hacen falta dioramas.""",Alhóndiga,Female,36,México,14/06/2012,0
2638,2638,"""Precioso lugar""","""Muy bonito lugar para visitar para todos los turistas que van a Guanajuato muy limpio y muy cuidado se los recomiendo a todos.",Teatro Juárez,Male,27,Estados Unidos,29/04/2014,1
1032,1032,Bello edificio,"Emblemático edificio de la ciudad. Su arquitectura llama la atención ya que refleja la esencia de la España del siglo XVII. Cuando visitamos la ciudad, lamentablemente estaba cerrado el edificio y no pudimos conocer el interior.",Universidad de Guanajuato,Male,-1,México,2018,1
744,744,"""Estrecho callejón, muchos turistas""","""Es un callejón muy estrecho, tal vez un metro de ancho. Si vas por la calle de arriba tal vez lo pasas por alto, pues no tiene indicaciones. Desde la calle de abajo se ve la entrada al callejón, con las escaleras y los balcones de la historia. El lugar en sí no tiene mayor atractivo, se puede pagar una módica cuota para subir a los balcones. Hay quienes ponen un candado como símbolo de su amor. Y lo tradicional es tomarse una foto en el tercer escalón, dándose un beso con la pareja. Lo malo es que con tantos turistas y en un espacio tan reducido, a veces se puede demorar un largo rato para tomarse la foto, entre la fila de gente que espera su turno y la gente que viene bajando desde la calle de arriba.""",Callejón del Beso,Male,45,México,31/05/2017,0
238,238,"""Escalofríante pero interesante""","""Uno de los lugares mas populares de Guanajuato. Es un museo impactante con imágenes fuertes pero muy interesante.""",Museo de las Momias,Male,49,México,25/06/2017,0
1723,1723,"""Para pasar una excelente tarde""","""El jardín de la Unión es un hermoso jardín donde puedes disfrutar de una deliciosa comida, un café, escuchar música de mariachi, etc, es un lugar excelente para pasar en familia o con amigos.""",Jardín de la Unión,Female,27,México,23/08/2015,1
1476,1476,"""El lugar más romántico de Guanajuato""","""¿Quién no quiere ir a este lugar y asegurar 15 años de fortuna amorosa? Aunque hay que hacer fila para entrar y darse el famoso beso, es una actividad que no se deberían de perder si visitan Guanajuato. La leyenda que envuelve a este lugar es tan romántica...""",Callejón del Beso,Female,23,México,02/02/2017,1
561,561,"""Museo breve""","""Te tardas más en entrar que en lo que dura el recorrido. El personal está rebasado. No hay mucho que ver sólo algunas momias y no ofrecen opciones.""",Museo de las Momias,Male,40,México,26/03/2016,0
2653,2653,"""TIENES que conocer Guanajuato Capital""","""Es una ciudad como ninguna, su arquitectura es hermosa, un lugar para visitar varias veces, aunque es necesario que consideres que caminaras mucho si quieres recorrer lugares unicos de la ciudad.""",Basilica Colegiata,Male,43,México,07/01/2016,1
4216,4216,"""Triste""","""El lugar es un lugar historico, y llegar y ver a unos niños de secundaria rayando la fachada con unos plumones y que no haya nadie cuidando, policías o seguridad.""",Alhóndiga,Female,51,México,18/07/2015,1
3753,3753,"""Centro de historia de la independencia nacional""","""Excelente la explicación del guía del lugar para identificar la trascendencia de este sitio en la obtención de la independencia nacional.""",Alhóndiga,Male,35,México,18/11/2014,1
211,211,"""¡Totalmente sobrevalorado!""","""En lo personal salí totalmente decepcionado y con ganas de no volver, la colección de las momias no está completa ya que muchas piezas fueron destruidas y otras se encuentran en el programa de momias viajeras. El museo es muy pequeño y caluroso, así que si eres claustrofóbico mejor no entres porque también se llena de visitantes.

Las exhibiciones no cuentan con información o explicación alguna, se limitan al supuesto nombre de las momias. El recorrido lo haces en máximo 30 minutos. La entrada cuesta $38 pesos para estudiantes y maestros, lo positivo es que sí aceptan TDC.""",Museo de las Momias,Male,24,México,21/10/2017,0
